gamekey,year,week,away,away_prev_wpct,away_prev_a_wpct,home,home_prev_wpct,home_prev_h_wpct,div_flag,away_record,away_wpct,away_a_wpct,home_record,home_wpct,home_h_wpct,result,matchup_weight,home_season_pt_dif,home_3game_pt_dif,home_5game_pt_dif,home_prev_season_pt_dif,away_season_pt_dif,away_3game_pt_dif,away_5game_pt_dif,away_prev_season_pt_dif,home_season_turnovers,home_3game_turnovers,home_5game_turnovers,home_prev_season_turnovers,away_season_turnovers,away_3game_turnovers,away_5game_turnovers,away_prev_season_turnovers,home_season_turnover_dif,home_3game_turnover_dif,home_5game_turnover_dif,home_prev_season_turnover_dif,away_season_turnover_dif,away_3game_turnover_dif,away_5game_turnover_dif,away_prev_season_turnover_dif,home_season_3down_pct,home_3game_3down_pct,home_5game_3down_pct,away_season_3down_pct,away_3game_3down_pct,away_5game_3down_pct
57583,2018,2,BAL,0.563,0.5,CIN,0.43799999999999994,0.5,1,1-0-0,1.0,0.0,1-0-0,1.0,0.0,win,0.0,11.0,11.0,11.0,-3.6875,44.0,44.0,44.0,5.75,2.0,2.0,2.0,1.4375,1.0,1.0,1.0,1.0625,0.0,0.0,0.0,-0.5625,1.0,1.0,1.0,1.0625,0.5,0.5,0.5,0.429,0.429,0.429
57584,2018,2,CAR,0.688,0.625,ATL,0.625,0.625,1,1-0-0,1.0,0.0,0-1-0,0.0,0.0,win,0.5,-6.0,-6.0,-6.0,2.375,8.0,8.0,8.0,2.25,1.0,1.0,1.0,1.125,1.0,1.0,1.0,1.375,1.0,1.0,1.0,-0.125,0.0,0.0,0.0,-0.0625,0.267,0.267,0.267,0.33299999999999996,0.33299999999999996,0.33299999999999996
57585,2018,2,LAC,0.563,0.5,BUF,0.563,0.75,0,0-1-0,0.0,0.0,0-1-0,0.0,0.0,loss,-1.0,-44.0,-44.0,-44.0,-3.5625,-10.0,-10.0,-10.0,5.1875,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.9375,-1.0,-1.0,-1.0,0.5625,-2.0,-2.0,-2.0,0.75,0.133,0.133,0.133,0.273,0.273,0.273
57586,2018,2,MIN,0.813,0.75,GB,0.43799999999999994,0.5,1,1-0-0,1.0,0.0,1-0-0,1.0,1.0,tie,-0.5,1.0,1.0,1.0,-4.0,8.0,8.0,8.0,8.125,2.0,2.0,2.0,1.5625,1.0,1.0,1.0,0.875,-1.0,-1.0,-1.0,-0.1875,3.0,3.0,3.0,0.3125,0.385,0.385,0.385,0.41200000000000003,0.41200000000000003,0.41200000000000003
57587,2018,2,CLE,0.0,0.0,NO,0.688,0.875,0,0-0-1,0.5,0.0,0-1-0,0.0,0.0,win,0.0,-8.0,-8.0,-8.0,7.625,0.0,0.0,0.0,-11.0,2.0,2.0,2.0,1.125,1.0,1.0,1.0,2.5625,-2.0,-2.0,-2.0,0.4375,5.0,5.0,5.0,-1.75,0.444,0.444,0.444,0.278,0.278,0.278
57588,2018,2,MIA,0.375,0.25,NYJ,0.313,0.5,1,1-0-0,1.0,0.0,1-0-0,1.0,0.0,loss,-0.5,31.0,31.0,31.0,-5.25,7.0,7.0,7.0,-7.0,2.0,2.0,2.0,1.5,2.0,2.0,2.0,1.8125,3.0,3.0,3.0,-0.25,1.0,1.0,1.0,-0.875,0.429,0.429,0.429,0.2,0.2,0.2
57589,2018,2,KC,0.625,0.5,PIT,0.813,0.75,0,1-0-0,1.0,1.0,0-0-1,0.5,0.0,loss,1.0,0.0,0.0,0.0,6.125,10.0,10.0,10.0,4.75,6.0,6.0,6.0,1.25,0.0,0.0,0.0,0.6875,-5.0,-5.0,-5.0,0.125,2.0,2.0,2.0,0.9375,0.467,0.467,0.467,0.4,0.4,0.4
57590,2018,2,PHI,0.813,0.75,TB,0.313,0.5,0,1-0-0,1.0,0.0,1-0-0,1.0,0.0,win,0.0,8.0,8.0,8.0,-2.9375,6.0,6.0,6.0,10.125,0.0,0.0,0.0,1.6875,2.0,2.0,2.0,1.25,2.0,2.0,2.0,-0.0625,-1.0,-1.0,-1.0,0.6875,0.615,0.615,0.615,0.5,0.5,0.5
57591,2018,2,HOU,0.25,0.125,TEN,0.563,0.75,1,0-1-0,0.0,0.0,0-1-0,0.0,0.0,win,0.0,-7.0,-7.0,-7.0,-1.375,-7.0,-7.0,-7.0,-6.125,3.0,3.0,3.0,1.5625,2.0,2.0,2.0,1.75,-1.0,-1.0,-1.0,-0.25,1.0,1.0,1.0,-0.75,0.429,0.429,0.429,0.182,0.182,0.182
57592,2018,2,IND,0.25,0.125,WAS,0.43799999999999994,0.625,0,0-1-0,0.0,0.0,1-0-0,1.0,0.0,loss,0.0,18.0,18.0,18.0,-2.875,-11.0,-11.0,-11.0,-8.8125,1.0,1.0,1.0,1.6875,2.0,2.0,2.0,0.9375,1.0,1.0,1.0,-0.25,0.0,0.0,0.0,0.3125,0.462,0.462,0.462,0.647,0.647,0.647
