game,predicted_winner,prediction_probability,actual_winner,success
ATL @ PHI,PHI,71.08,PHI,Correct
BUF @ BAL,BAL,71.26,BAL,Correct
PIT @ CLE,PIT,55.44,tie,-
CIN @ IND,IND,59.03,CIN,Wrong
TEN @ MIA,MIA,58.12,MIA,Correct
SF @ MIN,MIN,72.85,MIN,Correct
HOU @ NE,NE,74.22,NE,Correct
TB @ NO,NO,72.46,TB,Wrong
JAX @ NYG,JAX,57.34,JAX,Correct
KC @ LAC,LAC,65.67,KC,Wrong
WAS @ ARI,ARI,62.95,WAS,Wrong
DAL @ CAR,CAR,65.47,CAR,Correct
SEA @ DEN,DEN,55.19,DEN,Correct
CHI @ GB,GB,63.3,GB,Correct
NYJ @ DET,DET,70.02,NYJ,Wrong
LA @ OAK,LA,51.62,LA,Correct
